0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	Class
0.8281036	0.3443494	0.3534243	0.2586595	0.2748814	0.680457	0.7789013	0.782984	0.8725869	0.7972272	0.7065071	0.2067442	0.1650815	0.2719834	0.310343	0.4291129	0.2363689	0.1543096	0.0782097	0.2841141	0.3526265	0.9302799	0.7777833	0.7318118	0.5290214	0.5767318	0.6681482	0.7002129	0.7233382	0.4050651	0.3269352	0.6386238	0.7022254	0.2433661	0.6841581	0.2893346	0.2524554	0.3797366	0.5408255	0.3032581	0.5404874	0.1173775	0.07520517	0.3959898	0.4282231	0.3435942	0.80247	0.6884297	0.4330418	0.2330078	0.6587908	1
0.2930924	0.1235454	0.1243515	0.1334393	0.1228798	0.1331996	0.3702406	0.3716264	0.4103646	0.3357139	0.6843026	0.6157502	0.762568	0.6094652	0.4280248	0.463168	0.3732265	0.1290613	0.3345122	0.4872004	0.3167841	0.1860122	0.3885961	0.415869	0.5001032	0.541698	0.5108467	0.8307445	0.4070391	0.3033453	0.316525	0.2696448	0.9879504	0.9733781	0.2872531	0.2171459	0.1438761	0.7656058	0.767488	0.7376116	0.735154	0.8286092	0.8460087	0.2401707	0.2260789	0.222765	0.8475778	0.8743613	0.2568217	0.2627853	0.350057	1
0.9730906	0.9552049	0.9564708	0.9941529	0.9922555	0.9924302	0.5908563	0.5225315	0.5641366	0.9838099	0.5230489	0.4789871	0.6668958	0.9888459	0.9956724	0.9067339	0.5754531	0.8390663	0.6877171	0.7043005	0.9055014	0.7969517	0.9108215	0.9802666	0.9767092	0.9517516	0.9744703	0.9753929	0.7029121	0.512209	0.659083	0.9356995	0.9795667	0.9929084	0.6396886	0.6060052	0.6415582	0.9842915	0.6140463	0.4611237	0.6272087	0.9909325	0.9967733	0.9808412	0.747424	0.7364648	0.9610185	0.5855552	0.4117188	0.3905988	0.4402669	1
0.2350483	0.09194957	0.3046469	0.3779909	0.5934124	0.47012	0.6965779	0.8368062	0.8727707	0.248596	0.3506047	0.2617004	0.1937912	0.1802183	0.3384472	0.3926842	0.3807837	0.354703	0.314516	0.3414098	0.5636697	0.6682921	0.6084551	0.4108267	0.3374935	0.2735833	0.2392653	0.4080088	0.8199358	0.3734534	0.3440401	0.3890225	0.4880888	0.5278681	0.4466567	0.7197753	0.6843914	0.6269503	0.5599616	0.6009045	0.4753149	0.521117	0.739734	0.7690773	0.7770378	0.8527337	0.8256531	0.7359734	0.3981502	0.4343313	0.4734243	1
0.6999142	0.6811508	0.6827644	0.214595	0.2738896	0.5813143	0.4521109	0.249822	0.20627	0.7214734	0.2516901	0.2329209	0.2718229	0.428664	0.4676239	0.4720738	0.3685478	0.4951915	0.2072711	0.1721786	0.4020912	0.2471459	0.1674104	0.2031477	0.1903325	0.4009387	0.3797328	0.4035029	0.6878391	0.7870892	0.7859006	0.6259123	0.4921196	0.5588465	0.6896229	0.7014668	0.5197288	0.5405224	0.6497748	0.3487188	0.473509	0.5083895	0.3320955	0.2427413	0.3456175	0.7463236	0.641718	0.4798056	0.6947602	0.4882086	0.1129876	1
0.2818637	0.6379369	0.4057874	0.4939566	0.4744673	0.9521083	0.8848216	0.301381	0.3380844	0.6158068	0.9827065	0.7388326	0.6829578	0.8540416	0.4580664	0.1910718	0.09737665	0.2931163	0.1488674	0.6952845	0.6743522	0.7623531	0.7783945	0.8619406	0.9960634	0.2767001	0.1414164	0.2046288	0.1796419	0.2383269	0.5927695	0.652318	0.4360077	0.4683589	0.6957987	0.4482612	0.4798939	0.6848832	0.1301082	0.1292877	0.1239652	0.1628461	0.45076	0.9116024	0.935665	0.7255754	0.6091145	0.2252059	0.03925992	0.06802723	0.3478146	1
0.1174106	0.1364716	0.242773	0.6866852	0.3964495	0.8292858	0.4264226	0.3068024	0.3118576	0.6495352	0.4423549	0.22323	0.1641269	0.1786434	0.5252418	0.6843128	0.5015931	0.7047621	0.6882936	0.1730998	0.1309012	0.1921169	0.1055562	0.09078924	0.5928786	0.5728989	0.2577789	0.2601921	0.175507	0.1400519	0.08123819	0.2213451	0.8929559	0.8776603	0.9322437	0.2612109	0.06023636	0.06188849	0.06687135	0.05637025	0.09015785	0.05641996	0.1241551	0.09873631	0.1235943	0.3390219	0.381373	0.9883032	0.9855681	0.967617	0.7213807	1
0.5062584	0.4127121	0.07742505	0.2097815	0.5019563	0.5452663	0.5415885	0.6887257	0.6157582	0.262158	0.280039	0.7262814	0.7783102	0.6350319	0.6605038	0.3798403	0.174203	0.1117813	0.4960985	0.8146835	0.5820217	0.4402688	0.119065	0.1751089	0.282212	0.6818138	0.360145	0.5418494	0.5426848	0.6377206	0.2469385	0.2195508	0.2281884	0.216008	0.3044135	0.3096266	0.8554579	0.1854319	0.1699813	0.6202854	0.9204846	0.8903703	0.8403542	0.8844849	0.713938	0.8583044	0.3761917	0.2128526	0.8402635	0.2392139	0.2123723	1
0.1360417	0.1484697	0.1430058	0.8525871	0.9279108	0.9091903	0.8482693	0.1079929	0.08144925	0.06136307	0.1223736	0.4557504	0.5971484	0.1979616	0.2433808	0.1973678	0.8054541	0.7609517	0.09423146	0.1400743	0.407065	0.8175607	0.2652827	0.326202	0.3765314	0.5331132	0.7425309	0.6085467	0.4457656	0.4646642	0.3270731	0.212841	0.7316405	0.7950381	0.6012706	0.6194244	0.6716454	0.6639436	0.6584707	0.7317324	0.9805944	0.8810414	0.7958869	0.2404331	0.3653498	0.4260567	0.4641621	0.9683739	0.3253472	0.08700639	0.07084653	1
0.1484697	0.1430058	0.8525871	0.9279108	0.9091903	0.8482693	0.1079929	0.08144925	0.06136307	0.1223736	0.4557504	0.5971484	0.1979616	0.2433808	0.1973678	0.8054541	0.7609517	0.09423146	0.1400743	0.407065	0.8175607	0.2652827	0.326202	0.3765314	0.5331132	0.7425309	0.6085467	0.4457656	0.4646642	0.3270731	0.212841	0.7316405	0.7950381	0.6012706	0.6194244	0.6716454	0.6639436	0.6584707	0.7317324	0.9805944	0.8810414	0.7958869	0.2404331	0.3653498	0.4260567	0.4641621	0.9683739	0.3253472	0.08700639	0.07084653	0.03976532	1
0.7347039	0.2616047	0.0830708	0.03784234	0.0202896	0.07843648	0.2076777	0.1671046	0.009008078	0.7200225	0.7471306	0.8138452	0.9427936	0.9071078	0.9730689	0.2696574	0.2337519	0.08493244	0.1656373	0.1308141	0.01671694	0.1657504	0.2575237	0.7031401	0.8979065	0.898985	0.3453249	0.2223804	0.1735107	0.1887906	0.4539795	0.2745093	0.6335792	0.7889836	0.9130985	0.5292451	0.2879625	0.1028595	0.02223609	0.07352407	0.5216773	0.5894247	0.8291191	0.6919438	0.1570187	0.2543314	0.3953586	0.3003344	0.2576853	0.375836	0.1972772	1
0.9546027	0.9181913	0.9460829	0.9721197	0.998667	0.9981279	0.9966179	0.9718357	0.04366272	0.03918235	0.5660975	0.155501	0.04569429	0.7124992	0.08478428	0.1743216	0.122442	0.1040892	0.1241069	0.98368	0.9968003	0.9991705	0.9974831	0.1256225	0.09439568	0.1124737	0.1416805	0.2485062	0.9113235	0.3151649	0.3962855	0.8570769	0.4890576	0.5631509	0.8215424	0.7757956	0.8196119	0.9519259	0.9744748	0.7036909	0.6798887	0.7571453	0.9756882	0.9121957	0.8750824	0.8657458	0.6422033	0.3239925	0.4332218	0.8437347	0.6928851	1
0.5593774	0.5436915	0.5731689	0.7143817	0.6387715	0.862018	0.7001345	0.1050519	0.1107984	0.06407977	0.3412236	0.3441955	0.2144658	0.4110193	0.5289557	0.1350078	0.09899725	0.08605635	0.1348041	0.1293902	0.9833488	0.938772	0.9257828	0.9236107	0.1021968	0.08205716	0.1075539	0.1630679	0.2098805	0.8637893	0.8122516	0.7141087	0.7993471	0.9446502	0.5081589	0.4961913	0.6960575	0.7843153	0.9815197	0.7913402	0.56949	0.3087199	0.5763179	0.9291956	0.9905251	0.5184505	0.4617985	0.2820596	0.2390378	0.3660708	0.5558557	1
0.1927874	0.06365778	0.08768913	0.06973973	0.07618422	0.8349591	0.8318023	0.8390835	0.8723397	0.9446119	0.9241907	0.9617975	0.993685	0.1868948	0.1470945	0.1633098	0.01238625	0.01186822	0.009439281	0.03383351	0.4195664	0.2436484	0.2658088	0.07110775	0.03574922	0.1265122	0.4677836	0.5587557	0.3218204	0.5745842	0.1347608	0.2044997	0.1969722	0.05357118	0.09414439	0.08639483	0.08919996	0.1037678	0.1237581	0.9725647	0.8279218	0.8268844	0.869272	0.05844959	0.09667453	0.1404032	0.1065871	0.1751441	0.07680468	0.05233106	0.04050636	1
0.7047802	0.4609057	0.5314539	0.9986656	0.1543886	0.1051866	0.08333964	0.1070851	0.3124214	0.6259294	0.6162938	0.9336974	0.05709419	0.03126801	0.06079048	0.9302659	0.9992482	0.9968663	0.1596446	0.136325	0.2765022	0.9341863	0.6128749	0.7173098	0.6068878	0.8994699	0.3414801	0.3887902	0.2714429	0.4251727	0.1470144	0.117241	0.2271289	0.7372957	0.7263025	0.239093	0.0850057	0.06894629	0.4285902	0.468087	0.104917	0.1222339	0.7608559	0.9099515	0.9992249	0.9997784	0.9996717	0.9141474	0.1334007	0.143765	0.2439738	1
0.1974268	0.130398	0.2844977	0.4085411	0.739355	0.1500837	0.2446358	0.6680294	0.6400483	0.667216	0.6336955	0.6967001	0.8498981	0.3251451	0.3273783	0.8292464	0.94965	0.9404142	0.9832453	0.7988728	0.7010476	0.1082278	0.08104288	0.6615344	0.806157	0.9230235	0.7487676	0.7857298	0.7914624	0.1113742	0.09839753	0.7288855	0.2894445	0.1553965	0.143115	0.5141195	0.4668435	0.6936854	0.6477569	0.3553544	0.5645268	0.6523142	0.6871681	0.9190387	0.8684686	0.6361356	0.5270741	0.7626721	0.8948924	0.7890305	0.8367762	1
0.1245441	0.1026861	0.100704	0.2369771	0.6886688	0.55268	0.4734547	0.6285235	0.4742589	0.5351962	0.5437152	0.5586908	0.6104642	0.6585357	0.7685648	0.7560554	0.6147868	0.7136214	0.7164316	0.78611	0.8405065	0.8624633	0.8884096	0.585828	0.5618985	0.5452994	0.6761432	0.795364	0.5474564	0.05073629	0.06125099	0.09062119	0.1891105	0.1662217	0.3081019	0.2444581	0.2157643	0.6045037	0.9049153	0.69314	0.7205754	0.3524436	0.5962434	0.5286768	0.6009335	0.6152982	0.4966787	0.2899182	0.2433455	0.2847397	0.2968598	1
0.5883717	0.4342374	0.4434297	0.6365855	0.7550169	0.8568556	0.4894333	0.4704026	0.3736061	0.7378666	0.87884	0.8711504	0.5378434	0.5320459	0.3772978	0.3831137	0.283946	0.4078667	0.4186489	0.4211374	0.8064469	0.5992523	0.5591091	0.3265591	0.4474817	0.2722637	0.2839465	0.2229244	0.09946261	0.5937196	0.871776	0.6578323	0.7653058	0.4301265	0.1751606	0.1459054	0.3556351	0.2766957	0.284622	0.5089139	0.6986939	0.3498807	0.3230906	0.3621026	0.2543559	0.1602201	0.146011	0.1408946	0.3690903	0.8243429	0.8900084	1
0.2390378	0.3660708	0.5558557	0.7618875	0.8159885	0.7812058	0.6849793	0.5902024	0.6849911	0.7254253	0.5847148	0.6024704	0.7492638	0.889618	0.6961304	0.7314534	0.3270374	0.2749132	0.4748842	0.4762886	0.7556101	0.4280861	0.2273592	0.4831506	0.5182494	0.5954966	0.8176796	0.8269037	0.7230544	0.7030861	0.6048019	0.7367307	0.3921615	0.1640492	0.2832311	0.3281483	0.2755212	0.4651768	0.7953002	0.2448159	0.3111421	0.1144309	0.1569402	0.07287202	0.5391453	0.5736485	0.6008614	0.5436012	0.4776438	0.50468	0.2988502	1
0.8367608	0.9208807	0.6818711	0.6478688	0.6513293	0.8811161	0.7232244	0.5848265	0.3905845	0.6336056	0.1132266	0.09943529	0.1904377	0.3816727	0.4922625	0.9280945	0.977954	0.9893323	0.9883243	0.9871293	0.9546027	0.9181913	0.9460829	0.9721197	0.998667	0.9981279	0.9966179	0.9718357	0.04366272	0.03918235	0.5660975	0.155501	0.04569429	0.7124992	0.08478428	0.1743216	0.122442	0.1040892	0.1241069	0.98368	0.9968003	0.9991705	0.9974831	0.1256225	0.09439568	0.1124737	0.1416805	0.2485062	0.9113235	0.3151649	0.3962855	1
0.8962662	0.8242758	0.8367608	0.9208807	0.6818711	0.6478688	0.6513293	0.8811161	0.7232244	0.5848265	0.3905845	0.6336056	0.1132266	0.09943529	0.1904377	0.3816727	0.4922625	0.9280945	0.977954	0.9893323	0.9883243	0.9871293	0.9546027	0.9181913	0.9460829	0.9721197	0.998667	0.9981279	0.9966179	0.9718357	0.04366272	0.03918235	0.5660975	0.155501	0.04569429	0.7124992	0.08478428	0.1743216	0.122442	0.1040892	0.1241069	0.98368	0.9968003	0.9991705	0.9974831	0.1256225	0.09439568	0.1124737	0.1416805	0.2485062	0.9113235	1
0.9846687	0.8962662	0.8242758	0.8367608	0.9208807	0.6818711	0.6478688	0.6513293	0.8811161	0.7232244	0.5848265	0.3905845	0.6336056	0.1132266	0.09943529	0.1904377	0.3816727	0.4922625	0.9280945	0.977954	0.9893323	0.9883243	0.9871293	0.9546027	0.9181913	0.9460829	0.9721197	0.998667	0.9981279	0.9966179	0.9718357	0.04366272	0.03918235	0.5660975	0.155501	0.04569429	0.7124992	0.08478428	0.1743216	0.122442	0.1040892	0.1241069	0.98368	0.9968003	0.9991705	0.9974831	0.1256225	0.09439568	0.1124737	0.1416805	0.2485062	1
0.3206455	0.6159595	0.1118484	0.04218046	0.03868226	0.1921742	0.4418149	0.4895084	0.549184	0.5843569	0.8922888	0.9196045	0.5687201	0.6848499	0.6174077	0.7038974	0.6547321	0.4129147	0.4370619	0.4582642	0.7209253	0.3738287	0.06944545	0.04955272	0.1182902	0.1624321	0.1247136	0.1365139	0.2085105	0.355635	0.870253	0.3203552	0.3756828	0.2110081	0.03026168	0.04649463	0.6502261	0.8097027	0.830445	0.8226626	0.5329655	0.8047575	0.5328995	0.3748349	0.483992	0.4895644	0.5331833	0.602139	0.725892	0.7790452	0.5278936	1
0.1244339	0.415652	0.1476434	0.1643409	0.1560765	0.4822454	0.4993091	0.5420698	0.4623618	0.4929864	0.5542005	0.1859126	0.6132008	0.2759944	0.0972155	0.5102889	0.5214985	0.8969872	0.8959075	0.2293651	0.386204	0.6947418	0.2569866	0.3893231	0.776515	0.3212289	0.2811204	0.1259492	0.4519954	0.8721687	0.7812118	0.4582099	0.03265444	0.0471333	0.1961751	0.5197974	0.07349699	0.02889919	0.1887341	0.4844118	0.4562335	0.8564436	0.5434354	0.4936909	0.403369	0.2520245	0.7017341	0.6111437	0.1248681	0.1017121	0.413759	1
0.8795082	0.8634647	0.9489128	0.3473571	0.1623245	0.1446683	0.1798877	0.7208671	0.7396493	0.9703263	0.9717258	0.9586725	0.4807494	0.5057841	0.3495275	0.7891752	0.7544292	0.2949954	0.3455714	0.6416023	0.9799619	0.9732727	0.7710223	0.5930497	0.6441403	0.7730201	0.8422441	0.9598722	0.7795541	0.4742659	0.7363548	0.8532072	0.6815111	0.4113183	0.373122	0.3294326	0.3305044	0.7271164	0.2969364	0.1206565	0.1108177	0.2071035	0.1919558	0.9517576	0.9446901	0.9578017	0.9460529	0.9279686	0.9190426	0.8745239	0.9096772	1
0.7235726	0.7604121	0.7305906	0.4579101	0.3140706	0.2394532	0.3094036	0.6587641	0.05744786	0.3341148	0.1870736	0.1955446	0.3111266	0.8110981	0.5437296	0.3912054	0.6519565	0.761524	0.7675528	0.6352386	0.7951181	0.2486823	0.2872621	0.2577279	0.2015416	0.2052971	0.1517448	0.07891327	0.1064084	0.05630844	0.1062407	0.8379463	0.8498058	0.8708377	0.8232324	0.106356	0.1252316	0.1133008	0.1483238	0.2304261	0.268205	0.3769191	0.3564923	0.1074014	0.1389433	0.1788346	0.522312	0.4090676	0.2359432	0.2677258	0.7303405	1
0.5596457	0.3322598	0.4729032	0.418266	0.4141007	0.6131727	0.9323793	0.94968	0.8746818	0.3658067	0.3923531	0.505463	0.6110729	0.5425484	0.7191884	0.2963236	0.6144161	0.2321912	0.4095742	0.3292056	0.3331522	0.4632973	0.388693	0.542935	0.9836246	0.850405	0.7955752	0.8915005	0.7942551	0.5403557	0.4533302	0.4330458	0.2845984	0.1740039	0.2058336	0.2125157	0.173403	0.1873976	0.339696	0.1471929	0.3771974	0.5684735	0.6015091	0.4708134	0.5401035	0.9159759	0.544362	0.4656763	0.2386211	0.5056032	0.4930463	1
0.1405975	0.2445749	0.2783411	0.320444	0.4250825	0.8323102	0.3334789	0.288663	0.2964898	0.5731361	0.1660448	0.3350834	0.3231005	0.3337507	0.9367374	0.8156838	0.425378	0.4630458	0.3906164	0.4489199	0.5006137	0.8366435	0.8843076	0.827054	0.7866647	0.4403664	0.5080164	0.4093241	0.351485	0.5824381	0.3135665	0.1913805	0.2101479	0.3361837	0.9714063	0.7951526	0.7933396	0.8351026	0.9461648	0.9656543	0.8719885	0.6023387	0.5400245	0.5728935	0.5820474	0.6656702	0.7159147	0.7564394	0.6621503	0.6964293	0.5417866	1
0.2735748	0.6074706	0.5132352	0.4837265	0.2770987	0.1564854	0.04670742	0.06644999	0.6674013	0.730461	0.2962796	0.07614282	0.2495333	0.1799855	0.6912595	0.7012571	0.7437028	0.3811497	0.3052587	0.2483033	0.03380644	0.157789	0.2705044	0.5769889	0.9744	0.9221784	0.7050033	0.7021797	0.4544237	0.4752658	0.4976001	0.3037939	0.5624364	0.355412	0.412712	0.4237488	0.3093599	0.3016628	0.6882485	0.7096288	0.5032598	0.131416	0.2062729	0.4519784	0.53962	0.2962503	0.2928623	0.1681711	0.3659299	0.04275129	0.05249171	1
0.1680364	0.7865122	0.5019336	0.397322	0.3315401	0.3508666	0.3253289	0.5106844	0.5932704	0.6452914	0.2845021	0.2732166	0.289545	0.1828819	0.4740831	0.5112219	0.2386513	0.1870426	0.2096609	0.1405659	0.4104326	0.005097711	0.09958373	0.508701	0.7285354	0.6814967	0.6812936	0.4860428	0.8254388	0.1103994	0.1477911	0.3276852	0.5245058	0.6198419	0.5744663	0.4059567	0.3265111	0.2622013	0.6718837	0.6173867	0.4773006	0.1379144	0.1503322	0.2309994	0.9532689	0.3712737	0.1488761	0.160674	0.93339	0.9227994	0.7506176	1
0.2483134	0.2377559	0.2651774	0.2778479	0.1768408	0.07087938	0.1300879	0.2631368	0.7875575	0.7482418	0.5958672	0.7721124	0.8741573	0.6627928	0.8245474	0.500554	0.6596	0.5707516	0.1573144	0.5282874	0.4783254	0.5153256	0.8354737	0.6371463	0.3737709	0.2598433	0.03736783	0.2362755	0.09513046	0.2849686	0.6542345	0.6484269	0.6471393	0.865926	0.8548427	0.4753212	0.2279867	0.04959132	0.07561793	0.1011422	0.2049652	0.8413998	0.2569397	0.06095861	0.4294131	0.5054656	0.5089573	0.6459479	0.3668224	0.2987758	0.6289773	1
0.9029557	0.8445574	0.7132354	0.7920033	0.6210469	0.4350075	0.4369504	0.5826952	0.6357897	0.5832179	0.6082879	0.4708435	0.3005028	0.4820802	0.7848227	0.9067528	0.9362736	0.3252261	0.2673284	0.4567057	0.5707174	0.8632463	0.8112148	0.7552852	0.7409798	0.8677163	0.9959235	0.9316564	0.915167	0.7609128	0.822052	0.8942793	0.9569323	0.9231215	0.9057001	0.2275739	0.04898685	0.04411983	0.09838922	0.5512458	0.8986526	0.9696797	0.6877838	0.6660228	0.899902	0.8925427	0.9321993	0.8728641	0.8122356	0.7900411	0.840017	1
